Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
3487,260000.0,newly repaired,Arabkir,5,N. Zaryan St,3,Yerevan,143.0,http://www.myrealty.am/en/item/34009/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,3,monolit,4,3.0
4061,60000.0,newly repaired,Achapnyak,9,Nazarbekyan district,3,Yerevan,97.0,http://www.myrealty.am/en/item/2313/apartment-for-sale-in-Yerevan,1,monolit,7,3.0
240,99000.0,newly repaired,Arabkir,13,Komitas Ave,2,Yerevan,70.0,http://www.myrealty.am/en/item/1578/apartment-for-sale-in-Yerevan,1,monolit,13,2.8
2921,80000.0,newly repaired,Center,5,Mashtots Ave,2,Yerevan,65.0,http://www.myrealty.am/en/item/31575/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
855,40000.0,good,Arabkir,5,Komitas Ave,2,Yerevan,56.0,http://www.myrealty.am/en/item/27666/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
2244,96500.0,newly repaired,Center,9,Pushkin St,3,Yerevan,88.0,http://www.myrealty.am/en/item/29945/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
226,49000.0,good,Center,5,Abovyan St,1,Yerevan,40.0,http://www.myrealty.am/en/item/38216/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
691,55000.0,good,Center,9,Saryan St,1,Yerevan,43.0,http://www.myrealty.am/en/item/26993/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
2429,53000.0,good,Center,5,Tigran Mets Ave,2,Yerevan,65.0,http://www.myrealty.am/en/item/33705/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
1526,105000.0,newly repaired,Arabkir,9,Orbeli Yeghbayrner   St,3,Yerevan,93.0,http://www.myrealty.am/en/item/14086/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
4258,90000.0,good,Arabkir,6,Hambardzumyan St,2,Yerevan,96.0,http://www.myrealty.am/en/item/22642/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,4,2.8
5342,75000.0,zero condition,Davtashen,8,Mikoyan St,4,Yerevan,115.0,http://www.myrealty.am/en/item/28269/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,2,3.2
5889,145000.0,newly repaired,Center,5,Abovyan St,1,Yerevan,60.0,http://www.myrealty.am/en/item/2254/apartment-for-sale-in-Yerevan,1,stone,5,2.8
2433,100000.0,good,Arabkir,18,Adonts St,3,Yerevan,75.0,http://www.myrealty.am/en/item/26851/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,16,3.0
3618,67000.0,good,Arabkir,5,Hakobyan St,3,Yerevan,72.0,http://www.myrealty.am/en/item/20170/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
499,80000.0,newly repaired,Arabkir,15,Mamikoniants St,3,Yerevan,80.0,http://www.myrealty.am/en/item/30787/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,14,3.2
866,180000.0,newly repaired,Center,4,Mashtots Ave,3,Yerevan,102.0,http://www.myrealty.am/en/item/31530/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.0
4085,87000.0,newly repaired,Center,15,Saryan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/17752/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
1795,120000.0,newly repaired,Qanaqer-Zeytun,9,Sevak St,2,Yerevan,82.0,http://www.myrealty.am/en/item/38089/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,8,2.8
5196,39000.0,good,Qanaqer-Zeytun,16,Tbilisian hightway (Qanaqer-Zeytun),4,Yerevan,96.0,http://www.myrealty.am/en/item/36000/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,10,2.8
1368,138000.0,newly repaired,Center,4,Charents St,4,Yerevan,123.0,http://www.myrealty.am/en/item/14842/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.2
224,35000.0,newly repaired,Nor Norq,5,Totovents St,2,Yerevan,50.0,http://www.myrealty.am/en/item/38213/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,1,2.8
1100,160000.0,newly repaired,Center,10,D. Demirchyan St,3,Yerevan,84.0,http://www.myrealty.am/en/item/15530/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,3.0
2118,42000.0,good,Achapnyak,5,Mazmanyan St,2,Yerevan,63.0,http://www.myrealty.am/en/item/34584/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,2,2.8
731,37000.0,newly repaired,Nor Norq,12,Gayi Ave,2,Yerevan,62.0,http://www.myrealty.am/en/item/16762/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,12,2.8
5168,45000.0,good,Malatia-Sebastia,9,Manukian St,3,Yerevan,90.0,http://www.myrealty.am/en/item/37336/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,2,2.8
1325,51000.0,newly repaired,Arabkir,9,Mamikoniants St,2,Yerevan,63.0,http://www.myrealty.am/en/item/34539/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
3775,79000.0,zero condition,Arabkir,5,Kievyan St,3,Yerevan,95.0,http://www.myrealty.am/en/item/37241/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,4,3.2
3254,74000.0,good,Arabkir,5,N. Tigranyan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/5690/apartment-for-sale-in-Yerevan,1,stone,4,2.8
5934,60000.0,good,Arabkir,16,V.Vagharshyan St,3,Yerevan,81.0,http://www.myrealty.am/en/item/33903/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
4993,69000.0,newly repaired,Achapnyak,9,Leningradyan St,4,Yerevan,102.0,http://www.myrealty.am/en/item/31412/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,1,2.8
2564,68000.0,good,Center,5,Tigran Mets Ave,2,Yerevan,58.0,http://www.myrealty.am/en/item/36370/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
5776,40000.0,good,Center,9,Zavaryan St,2,Yerevan,42.0,http://www.myrealty.am/en/item/28806/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
533,90000.0,good,Center,3,Bayron St,2,Yerevan,54.0,http://www.myrealty.am/en/item/38043/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
4812,110000.0,newly repaired,Arabkir,13,Mamikoniants St,3,Yerevan,87.0,http://www.myrealty.am/en/item/7568/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,3,2.8
505,340000.0,good,Center,10,Northern Ave,3,Yerevan,128.0,http://www.myrealty.am/en/item/37784/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,9,2.8
6506,70000.0,good,Arabkir,5,Hr.Kochar St,4,Yerevan,77.0,http://www.myrealty.am/en/item/20250/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
437,81000.0,newly repaired,Arabkir,5,A. Khachatrian St,3,Yerevan,83.0,http://www.myrealty.am/en/item/31458/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,2,2.8
4811,110000.0,good,Arabkir,3,Shahsuvaryan St,4,Yerevan,120.0,http://www.myrealty.am/en/item/9889/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
6336,55000.0,good,Shengavit,4,Arshakunyats Ave,3,Yerevan,104.0,http://www.myrealty.am/en/item/26269/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
3208,75000.0,good,Arabkir,5,Griboedov St,3,Yerevan,76.0,http://www.myrealty.am/en/item/22648/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,3,2.8
2466,91800.0,good,Center,12,Sayat Nova Ave,2,Yerevan,65.0,http://www.myrealty.am/en/item/23742/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
886,34000.0,newly repaired,Shengavit,9,Artashisyan St,2,Yerevan,52.0,http://www.myrealty.am/en/item/31091/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,1,3.0
5655,32000.0,good,Malatia-Sebastia,9,A. Babajanyan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/30032/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
5076,62000.0,newly repaired,Achapnyak,4,Leningradyan St,3,Yerevan,73.0,http://www.myrealty.am/en/item/25827/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,3,2.8
2465,260000.0,newly repaired,Center,6,Verin Antarayin,3,Yerevan,121.0,http://www.myrealty.am/en/item/37822/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,3.0
1843,125000.0,newly repaired,Arabkir,3,Baghramyan av(Arabkir),3,Yerevan,80.0,http://www.myrealty.am/en/item/23994/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.0
4923,53000.0,good,Arabkir,5,V.Papazyan St,2,Yerevan,58.0,http://www.myrealty.am/en/item/8518/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
4485,53000.0,good,Davtashen,16,Davtashen 3 district,3,Yerevan,95.0,http://www.myrealty.am/en/item/30255/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,2.8
1909,46500.0,newly repaired,Erebuni,5,Artsakh ave,3,Yerevan,84.0,http://www.myrealty.am/en/item/13186/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,4,2.8
4559,70000.0,newly repaired,Center,5,Sarmen St,2,Yerevan,54.0,http://www.myrealty.am/en/item/25924/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
644,32000.0,good,Nor Norq,5,Lyuqsemburg 2 alley,2,Yerevan,62.0,http://www.myrealty.am/en/item/30443/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,3,2.8
2932,280000.0,newly repaired,Center,17,Aram St,3,Yerevan,130.0,http://www.myrealty.am/en/item/2444/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,12,3.2
528,90000.0,good,Center,6,Heratsi St,5,Yerevan,115.0,http://www.myrealty.am/en/item/38055/5-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.2
3534,75000.0,newly repaired,Center,9,Kajaznuni St,3,Yerevan,82.0,http://www.myrealty.am/en/item/31310/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,5,2.8
6012,155000.0,newly repaired,Center,5,Sayat Nova Ave,3,Yerevan,106.0,http://www.myrealty.am/en/item/17597/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.0
2111,115000.0,newly repaired,Center,5,Pushkin St,3,Yerevan,107.0,http://www.myrealty.am/en/item/36234/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
370,80000.0,good,Center,9,Frik St,4,Yerevan,84.0,http://www.myrealty.am/en/item/2188/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
5289,71000.0,newly repaired,Center,10,Hin yerevantsi St,2,Yerevan,46.0,http://www.myrealty.am/en/item/28796/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,3.0
6611,190000.0,newly repaired,Center,15,Aram St,3,Yerevan,115.0,http://www.myrealty.am/en/item/26743/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,15,3.2
6316,40000.0,good,Qanaqer-Zeytun,5,Droi St,3,Yerevan,90.0,http://www.myrealty.am/en/item/14083/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,1,2.8
2291,52000.0,newly repaired,Nor Norq,5,Mar St,4,Yerevan,78.0,http://www.myrealty.am/en/item/26374/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,2,2.8
3791,105000.0,zero condition,Arabkir,9,Komitas Ave,4,Yerevan,140.0,http://www.myrealty.am/en/item/34846/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,3,3.0
5427,140000.0,newly repaired,Arabkir,18,Keri St,4,Yerevan,117.0,http://www.myrealty.am/en/item/35970/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,3.0
6138,100000.0,newly repaired,Qanaqer-Zeytun,5,A. Tigranyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/13/apartment-for-sale-in-Yerevan,1,stone,4,2.8
2631,97000.0,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,95.0,http://www.myrealty.am/en/item/33730/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,2,2.8
2848,68000.0,good,Arabkir,5,Vratsakan St,3,Yerevan,81.0,http://www.myrealty.am/en/item/21918/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
4304,57000.0,newly repaired,Arabkir,5,Hr.Kochar St,1,Yerevan,28.0,http://www.myrealty.am/en/item/23248/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
6528,175000.0,newly repaired,Center,6,Mashtots Ave,4,Yerevan,114.0,http://www.myrealty.am/en/item/28080/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,5,3.2
6080,58000.0,newly repaired,Shengavit,4,Bagratuniats Ave,3,Yerevan,65.0,http://www.myrealty.am/en/item/31462/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,3,2.8
3028,65000.0,newly repaired,Center,11,M.Khorenatsi St,2,Yerevan,72.0,http://www.myrealty.am/en/item/26627/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
4407,80000.0,newly repaired,Center,5,Tigran Mets Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/36300/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
1207,39900.0,newly repaired,Center,14,Argishti St,1,Yerevan,38.0,http://www.myrealty.am/en/item/74/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,11,3.0
5843,115000.0,newly repaired,Center,5,Kor str 1 alley,3,Yerevan,107.0,http://www.myrealty.am/en/item/35207/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
4707,50000.0,good,Arabkir,14,Adonts St,3,Yerevan,70.0,http://www.myrealty.am/en/item/16734/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,1,2.8
4804,110000.0,newly repaired,Arabkir,18,Riga St,3,Yerevan,81.0,http://www.myrealty.am/en/item/11905/Apartment-for-sale-in-Yerevan,1,monolit,8,3.0
1378,135000.0,zero condition,Center,4,Pushkin St,4,Yerevan,140.0,http://www.myrealty.am/en/item/26673/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
5619,130000.0,newly repaired,Center,14,Buzand St,2,Yerevan,60.0,http://www.myrealty.am/en/item/9184/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,12,2.8
799,35000.0,newly repaired,Arabkir,5,Hr. Kochar 1 alley,1,Yerevan,34.0,http://www.myrealty.am/en/item/18111/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
1766,48000.0,newly repaired,Davtashen,16,Davtashen 1 district,3,Yerevan,97.0,http://www.myrealty.am/en/item/27726/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,3.0
4129,60000.0,newly repaired,Center,16,Amiryan St,2,Yerevan,50.0,http://www.myrealty.am/en/item/20546/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,13,2.8
777,37000.0,good,Nor Norq,5,Jrvej district,3,Yerevan,76.0,http://www.myrealty.am/en/item/28154/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,2,2.8
6103,50000.0,good,Center,5,Mashtots Ave,2,Yerevan,47.0,http://www.myrealty.am/en/item/31960/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.6
5331,41000.0,good,Erebuni,9,Atoyan st,3,Yerevan,79.0,http://www.myrealty.am/en/item/37841/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,3,2.8
5069,67000.0,newly repaired,Arabkir,5,Mamikoniants St,3,Yerevan,85.0,http://www.myrealty.am/en/item/30890/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
6257,162000.0,newly repaired,Center,11,Paronyan St,3,Yerevan,101.0,http://www.myrealty.am/en/item/11700/apartment-for-sale-in-Yerevan,2,monolit,6,3.0
3096,83000.0,newly repaired,Center,6,Abovyan St,1,Yerevan,54.0,http://www.myrealty.am/en/item/34781/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
487,127000.0,newly repaired,Center,9,Yekmalyan St,3,Yerevan,71.0,http://www.myrealty.am/en/item/37651/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,3,3.0
237,45000.0,newly repaired,Nor Norq,5,Bakunts St,3,Yerevan,67.0,http://www.myrealty.am/en/item/1063/apartment-for-sale-in-Yerevan,1,panel,2,2.6
3290,77500.0,newly repaired,Arabkir,8,Sundukyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/37444/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
3741,66000.0,newly repaired,Center,4,Heratsi St,3,Yerevan,72.0,http://www.myrealty.am/en/item/20480/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
5564,42000.0,newly repaired,Nor Norq,5,Gyuliqevxyan St,3,Yerevan,65.0,http://www.myrealty.am/en/item/30131/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,2,2.8
6690,38000.0,newly repaired,Arabkir,11,Azatutyan Ave,1,Yerevan,43.0,http://www.myrealty.am/en/item/28733/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,3.0
2976,65000.0,good,Center,4,Tigran Mets Ave,3,Yerevan,78.0,http://www.myrealty.am/en/item/19532/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
5611,130000.0,newly repaired,Center,5,Leo St,4,Yerevan,100.0,http://www.myrealty.am/en/item/15710/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
5388,120000.0,newly repaired,Center,10,Amiryan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/15253/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
4108,86000.0,good,Center,18,Aram St,2,Yerevan,72.0,http://www.myrealty.am/en/item/21891/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.0
6079,69000.0,newly repaired,Shengavit,9,Frunze St,4,Yerevan,98.0,http://www.myrealty.am/en/item/31593/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,6,2.8
2495,90000.0,newly repaired,Nor Norq,9,Norq 8 p,3,Yerevan,90.0,http://www.myrealty.am/en/item/30832/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,2,panel,1,2.8
1560,42000.0,good,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,83.0,http://www.myrealty.am/en/item/35788/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,3,2.8
5605,52000.0,newly repaired,Qanaqer-Zeytun,5,Droi St,2,Yerevan,65.0,http://www.myrealty.am/en/item/35702/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,5,2.8
3185,75000.0,good,Arabkir,13,Arabkir 19 St,3,Yerevan,91.0,http://www.myrealty.am/en/item/27053/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
1670,47000.0,newly repaired,Shengavit,9,Frunze St,4,Yerevan,90.0,http://www.myrealty.am/en/item/36774/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,4,2.8
3090,220000.0,zero condition,Center,15,Aram St,3,Yerevan,136.0,http://www.myrealty.am/en/item/37728/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,10,3.0
6504,83997.0,good,Arabkir,4,Komitas Ave,3,Yerevan,96.0,http://www.myrealty.am/en/item/29789/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,1,2.8
1369,140000.0,good,Center,5,Mashtots Ave,3,Yerevan,95.0,http://www.myrealty.am/en/item/17364/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
4311,57000.0,good,Center,5,Heratsi St,2,Yerevan,67.0,http://www.myrealty.am/en/item/20322/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
3949,61000.0,good,Davtashen,9,Davtashen 4 district,5,Yerevan,90.0,http://www.myrealty.am/en/item/31556/5-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,5,2.8
3894,82000.0,good,Center,5,Zakyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/36621/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
5300,140000.0,newly repaired,Center,5,Mashtots Ave,4,Yerevan,97.0,http://www.myrealty.am/en/item/32739/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,5,3.2
4399,300000.0,newly repaired,Center,13,Mashtots Ave,4,Yerevan,118.0,http://www.myrealty.am/en/item/34637/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,13,3.2
5138,120000.0,newly repaired,Center,7,Heratsi St,3,Yerevan,117.0,http://www.myrealty.am/en/item/14375/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,3.0
3429,70000.0,good,Center,5,A.Manukyan St,2,Yerevan,72.0,http://www.myrealty.am/en/item/20028/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
2168,115000.0,newly repaired,Center,10,Saryan St,3,Yerevan,72.0,http://www.myrealty.am/en/item/14656/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
359,92000.0,newly repaired,Center,5,Charents St,3,Yerevan,92.0,http://www.myrealty.am/en/item/34773/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.2
5098,70000.0,good,Center,5,Tigran Mets Ave,3,Yerevan,64.0,http://www.myrealty.am/en/item/29658/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
4045,89000.0,good,Arabkir,14,Hakobyan St,4,Yerevan,106.0,http://www.myrealty.am/en/item/34948/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,12,3.0
1038,160000.0,good,Center,11,Paronyan St,3,Yerevan,101.0,http://www.myrealty.am/en/item/11570/Apartment-for-sale-in-Yerevan,1,monolit,6,2.8
851,40000.0,good,Arabkir,14,Mamikoniants St,2,Yerevan,54.0,http://www.myrealty.am/en/item/29874/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,1,2.8
5127,46000.0,newly repaired,Center,11,NarDos St,2,Yerevan,40.0,http://www.myrealty.am/en/item/31051/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,3.0
4871,259000.0,zero condition,Center,14,Amiryan St,4,Yerevan,144.0,http://www.myrealty.am/en/item/2551/Apartment-for-sale-in-Yerevan,3,monolit,10,3.0
4671,52000.0,newly repaired,Davtashen,9,Davtashen 3 district,2,Yerevan,68.0,http://www.myrealty.am/en/item/34578/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,2.8
4713,50000.0,newly repaired,Achapnyak,7,Norashen district,1,Yerevan,70.0,http://www.myrealty.am/en/item/12202/Apartment-for-sale-in-Yerevan,1,monolit,4,3.0
1302,95000.0,good,Arabkir,9,Azatutyan Ave,4,Yerevan,110.0,http://www.myrealty.am/en/item/2720/apartment-for-sale-in-Yerevan,1,stone,2,2.8
5550,130000.0,good,Center,4,Sayat Nova Ave,3,Yerevan,96.0,http://www.myrealty.am/en/item/23749/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
2398,40800.0,zero condition,Center,5,D. Demirchyan St,1,Yerevan,39.0,http://www.myrealty.am/en/item/37827/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,3.2
3461,93000.0,newly repaired,Arabkir,14,Gulakyan St,3,Yerevan,92.0,http://www.myrealty.am/en/item/34734/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,11,2.8
4427,120000.0,good,Center,17,Rostom St,3,Yerevan,87.0,http://www.myrealty.am/en/item/29162/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,2.8
2832,95000.0,good,Center,11,Koghbatsi St,3,Yerevan,87.0,http://www.myrealty.am/en/item/37737/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
3282,78000.0,good,Arabkir,7,Hambardzumyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/31470/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,6,2.8
3193,75000.0,good,Avan,15,Tsarav Aghbyur St,3,Yerevan,94.0,http://www.myrealty.am/en/item/37417/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,3,3.0
4658,75000.0,good,Achapnyak,4,Shinararner St,4,Yerevan,95.0,http://www.myrealty.am/en/item/31722/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,2,stone,1,2.8
2819,80000.0,good,Center,5,Mashtots Ave,3,Yerevan,70.0,http://www.myrealty.am/en/item/15119/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
2577,45000.0,zero condition,Shengavit,3,Mayisi 9 St,6,Yerevan,133.0,http://www.myrealty.am/en/item/29803/6-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,other,2,3.0
6335,43000.0,newly repaired,Erebuni,9,Khaghagh Don St,4,Yerevan,89.0,http://www.myrealty.am/en/item/24417/4-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,2,panel,7,3.0
627,190000.0,newly repaired,Center,5,Sayat Nova Ave,4,Yerevan,115.0,http://www.myrealty.am/en/item/30747/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
6202,120000.0,good,Center,5,Arshakunyats Ave,4,Yerevan,90.0,http://www.myrealty.am/en/item/8008/apartment-for-sale-in-Yerevan,2,stone,2,2.8
5193,69000.0,newly repaired,Davtashen,9,Davtashen 1 district,3,Yerevan,97.0,http://www.myrealty.am/en/item/35991/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,2.8
5971,160000.0,newly repaired,Center,4,Hanrapetutyan St,3,Yerevan,91.0,http://www.myrealty.am/en/item/31729/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.0
5215,158000.0,newly repaired,Center,5,Sayat Nova Ave,4,Yerevan,120.0,http://www.myrealty.am/en/item/18075/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.2
1217,39600.0,zero condition,Malatia-Sebastia,9,A. Babajanyan St,3,Yerevan,74.0,http://www.myrealty.am/en/item/23026/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,7,2.8
